job name;company;location;contact;offer date;position;source;url;N.A.
CDI - Acheteur pierres de couleur (H/F); Hermès; Pantin; N.A.;27-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Direct Buyer - Consumer Product Division; L'Oréal; Clichy; N.A.;20-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur Diamants Fantaisie (H/F); Van Cleef & Arpels; Paris; N.A.;20-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur Travaux H/F; Sisley Paris; Paris; N.A.;02-02-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Regional Buyer (EU); Vantiva; Paris; N.A.;20-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
ACHETEUR PACKAGING PARFUM (H/F); CHANEL; Neuilly-sur-Seine; N.A.;01-02-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur/Acheteuse senior Joaillerie (F/H); Louis Vuitton; Paris; N.A.;27-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur national/Category Lead Buyer (H/F); ENGIE; Courbevoie; N.A.;03-02-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
CDI - Acheteur Indirect Communication (H/F); Hermès; Paris; N.A.;31-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Buffalo Grill - Acheteur / Acheteuse (H/F); Buffalo Grill; Montrouge; N.A.;20-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur Projets et Opérations (H/F); Guerlain; Paris; N.A.;03-02-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
CDI - ACHETEUR INDUSTRIEL IDO (H/F); Hermès; Pantin; N.A.;27-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur Informatique H/F; Air France; Paris; N.A.;27-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur Joaillerie H/F; Printemps; Paris; N.A.;01-02-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
CDI - Acheteur Matières Premières - H/F/X; Groupe Clarins; Paris; N.A.;13-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Acheteur Véhicules d'Occasion (H/F); Volkswagen Group Retail France; Paris; N.A.;20-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Responsable Achats Matières premières (Titane, Alu, Acier); DEKRA Personnel - Recrutement & Intérim Spécialisés; Paris; N.A.;03-12-2023;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
Indirect Buyer / Acheteur hors production (F/H); United Robotics Group; Paris; N.A.;20-01-2024;Acheteur;LinkedIn;https://www.linkedin.fr/jobs/Acheteur-jobs-Paris/;
