job name;company;location;offer date;position;source;url
Cielis;Cielis;Paris - 75;05-05-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Nextgen RH;Nextgen RH;Paris - 75;23-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Skills Paris;Skills Paris;Paris - 75;06-05-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
LA POSTE GROUPE;LA POSTE GROUPE;Paris - 75;04-05-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Apave;Apave;Paris - 75;27-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Wonderbox;Wonderbox;Paris - 75;25-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Galeries Lafayette;Galeries Lafayette;Paris - 75;26-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
ICD Business School Paris;ICD Business School Paris;Paris - 75;28-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Deleev;Deleev;Paris - 75;29-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
MEOTEC;MEOTEC;Paris - 75;21-04-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=1&mode=pagination
Alternance - Acheteur Junior H/F;Anjac Health & Beauty;Paris;08-05-2024;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Confirmé Moyens Généraux H/F;LA POSTE GROUPE;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Acheteur Matières Premières H/F;Colas;Paris;cdd;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Indirect Junior H/F;Mobilize Financial Services;Paris;alternance;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Équipements Opex Capex H/F;Colas;Paris;stage;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
IT Marché Public H/F;Randstad Search;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Terrain B To B - Paris Bilingue Italien H/F;Noz;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Prestations Intellectuelles Stratégique H/F;Rhapsody Groupe;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Hydrogene H/F;Groupe Air Liquide;Paris;stage;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
IT H/F;Naval Group;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Category Manager Alimentaire H/F;Supergroup;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Marketing et Prestations Intellectuelles H/F;PMU;Paris;cdd;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Restauration Collective H/F;Cette entreprise souhaite rester anonyme;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=2&mode=pagination
Business France Alternance;Business France;Paris;télétravail partiel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=3&mode=pagination
Axa group operations Alternance-Buyer;Axa group operations;Paris;télétravail partiel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=3&mode=pagination
GROUPE DCI - DEFENSE CONSEIL INTERNATIONAL;GROUPE DCI - DEFENSE CONSEIL INTERNATIONAL;Paris;télétravail partiel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=3&mode=pagination
Approach People Recruitment Acheteur Offshore Equipement Électrique;Approach People Recruitment;Paris;télétravail partiel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=3&mode=pagination
Valeo Apprenti Indirect Purchasing Buyer;Valeo;Paris;télétravail partiel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
AXA en France Alternance-Buyer For Innovation;AXA;Paris;télétravail partiel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
1001 Vies Habitat Acheteur Projets de Rénovation du Patrimoine - Equipements;1001 Vies Habitat;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Direction des Solidarités de la Ville de Paris Juriste - Acheteur Commande Publique;Direction des Solidarités de la Ville de Paris;Paris;télétravail occasionnel;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Armée de l'Air et de l'Espace Super recruteur Acheteur Public;Armée de l'Air et de l'Espace;Paris;cdd;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Abylsen Acheteur Projet;Abylsen;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Paris Habitat Chargé d'Études Patrimoine - Acheteur Technique;Paris Habitat;Paris;cdd;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Sodiaal Alternance - Achats Responsables;Sodiaal;Paris;alternance;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Valeo Alternance Assistant·e Ecommerce Marketing;Valeo;Paris;alternance;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Expliseat Acheteur Projet;Expliseat;Paris;cdi;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
Capgemini Stage Achats IT et Prestations Intellectuelles;Capgemini;Paris;stage;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
SFR Alternant - Chargé d'Études - Réglementation;SFR;Paris;alternance;Acheteur;Hello Work;https://www.hellowork.com/fr-fr/emploi/recherche.html?k=Acheteur&l=Paris&p=5&mode=pagination
