Entreprise;source;Nombre d'offres postés les 10 derniers jours;Contacté;Notes;website_url;activity_sector;attributed_sale;status
Iscod;Cadre EmploiCadre Emploi;46;Non;Iscod: boîte de formation. Propose des alternances. Pas intéréssant. OK;https://www.iscod.fr/;Formation/Education;;
Aureïs Formation;Hello WorkHello Work;35;Non;;https://www.aureisformation.fr/;Formation/Education;;
Armée De L'Air Et De L'Espace;Cadre EmploiCadre Emploi;24;Non;;https://www.defense.gouv.fr/air;Other;;
Armée De Terre Française;Cadre EmploiCadre Emploi;15;Non;;https://www.defense.gouv.fr/terre;Other;;
Chanel;IndeedLinkedInIndeed;11;Non;;https://www.chanel.com/fr/;Other;;
Institut F2I;Hello WorkHello Work;10;Non;;https://www.institut-f2i.fr/;Formation/Education;;
Groupe Kering;IndeedIndeed;10;Non;;https://www.kering.com/fr/groupe/;Other;;
Printemps;LinkedInIndeedLinkedIn;8;Non;;https://www.printemps.com/fr/fr;Other;;
Galeries Lafayette;Hello WorkIndeed;8;Non;Taux trop faibles. Pas rentable;https://www.galerieslafayette.com/;Other;;
Louis Vuitton;IndeedIndeed;7;Non;;https://fr.louisvuitton.com/fra-fr/homepage;Other;;
Grant Thornton France;Cadre EmploiCadre Emploi;7;Non;;https://www.grantthornton.fr/fr/;Other;;
Nestenn Immobilier;Cadre EmploiCadre Emploi;6;Non;;https://nestenn.com/;Other;;
Hermes Sellier;Indeed;5;Non;;https://www.hermes.com/fr/fr/;Formation/Education;;
Studi Cfa;IndeedIndeed;5;Non;;https://cfa.studi.com/;Formation/Education;;
Florence Dore Sa;Hello Work;5;Non;;http://www.florencedore.fr/;Other;;
Ascencia Business School;Cadre EmploiCadre Emploi;5;Non;;https://www.ascencia-business-school.com/en/;Formation/Education;;
Mandarin Oriental Hotel Group;Indeed;4;Non;;https://www.mandarinoriental.com/en/;Other;;
Dassault Aviation;Indeed;4;Non;;https://www.dassault-aviation.com/en/;Other;;
Sephora;LinkedInIndeed;4;Non;;https://www.sephora.fr/;Other;;
Groupama Gan Vie;Cadre Emploi;4;Non;;https://www.groupama.com/fr/fiche/groupama-gan-vie/;Other;;
Rothschild & Co;LinkedInIndeed;4;Non;;https://www.rothschildandco.com/fr/;Other;;
E.Leclerc;LinkedInIndeed;4;Non;;https://www.e.leclerc/;Other;;
Aureïs Formation Alternance;Hello Work;4;Non;;https://www.aureisformation.fr/;Formation/Education;;
Agence France Prestige;LinkedInHello Work;4;Non;;https://franceprestige.net/;Other;;
Chantelle;LinkedInLinkedIn;3;Non;;https://chantelle.com/fr;Other;;
Agroparistech;LinkedInLinkedIn;3;Non;;https://www.agroparistech.fr/;Formation/Education;;
Charleen;Hello Work;3;Non;;https://www.charleen.fr/;Other;;
Suez;LinkedInIndeed;3;Non;;https://www.suez.com/en;Other;;
Île-De-France Mobilités;LinkedInLinkedIn;3;Non;;https://www.iledefrance-mobilites.fr/;Other;;
Guerlain;LinkedIn;3;Non;;https://www.guerlain.com/fr/fr-fr;Other;;
Christian Dior Couture;LinkedInLinkedIn;3;Non;;https://en.wikipedia.org/wiki/Dior;Other;;
Bausch + Lomb;Indeed;3;Non;;https://www.bausch.com/;Other;;
Inatis;Cadre Emploi;3;Non;;https://www.natis.gov.za/;Other;;
Lcl;Indeed;3;Non;;https://www.lcl.fr/;Other;;
Totalenergies;Indeed;3;Non;;https://www.totalenergies.fr/;Other;;
Le Groupe La Poste;IndeedIndeed;3;Non;;https://www.lapostegroupe.com/fr;Other;;
Groupe Igf;LinkedIn;3;Non;;https://www.groupeigf.com/;Formation/Education;;
Ap-Hp Hôpitaux Universitaires Henri Mondor;Cadre EmploiCadre Emploi;3;Non;;https://chu-mondor.aphp.fr/;Other;;
Tjx Europe;LinkedInIndeed;3;Non;;https://www.tjx.com/;Other;;
Théma Services;Indeed;3;Non;;https://www.thema-services.fr/;Other;;
Groupe Igs;Indeed;3;Non;;https://www.groupe-igs.fr/;Formation/Education;;
Capgemini;IndeedIndeed;2;Non;;https://www.capgemini.com/fr-fr/;Other;;
Maison Et Services;LinkedInLinkedIn;2;Non;;https://www.maison-et-services.com/;Other;;
Groupe Intuis;LinkedIn;2;Non;;https://groupe.intuis.fr/;Other;;
Charlestown;Hello WorkIndeed;2;Non;;https://charlestown.fr/;Other;;
Scalian;IndeedHello Work;2;Non;;https://www.scalian.com/en/;Other;;
Era Mlbd Immobilier;Cadre Emploi;2;Non;;https://www.erafrance.com/agence-immobiliere-montigny-le-bretonneux-204;Other;;
Selfing;Cadre EmploiCadre Emploi;2;Non;;https://www.selfing.fr/;Other;;
Era La Clef Saint Pierre;Cadre Emploi;2;Non;;https://www.erafrance.com/agence-immobiliere-elancourt-285;Other;;
Celine;LinkedIn;2;Non;;https://www.celine.com/fr-fr/home;Other;;
Era Agence De La Mairie;Cadre Emploi;2;Non;;https://www.erafrance.com/agence-immobiliere-palaiseau-117;Other;;
Ralph Lauren;Indeed;2;Non;;https://www.ralphlauren.com/;Other;;
Digital Prisma Players;LinkedIn;2;Non;;https://fr.linkedin.com/company/digital-prisma-players;Other;;
Ses-Imagotag Sa;Indeed;2;Non;;https://en.wikipedia.org/wiki/SES-imagotag;Other;;
Pullman;Indeed;2;Non;;https://pullman.accor.com/fr/france/index.shtml;Other;;
Mgen;Hello WorkHello Work;2;Non;;https://www.mgen.fr/;Other;;
Edf;Indeed;2;Non;;https://www.edf.fr/;Other;;
Foncia Groupe;Cadre Emploi;2;Non;;https://fr.foncia.com/notre-ambition;Other;;
Eiffage;Indeed;2;Non;;https://www.eiffage.com/;Other;;
Rituals Cosmetics;Indeed;2;Non;;https://www.rituals.com/fr-fr/home;Other;;
Crédit Agricole Assurances;Hello Work;2;Non;;https://www.ca-assurances.com/;Other;;
Paris Society;Indeed;2;Non;;https://paris-society.com/;Other;;
Paradox Museum Paris;LinkedInHello Work;2;Non;;https://www.paradoxmuseumparis.com/;Other;;
Par Excellence;Hello WorkHello Work;2;Non;;https://fr.wiktionary.org/wiki/par_excellence;Other;;
Epitech;IndeedHello Work;2;Non;;https://www.epitech.eu/;Formation/Education;;
Eurobio Scientific;LinkedIn;2;Non;;https://www.eurobio-scientific.com/;Other;;
Sextant Expertise;Cadre Emploi;2;Non;;https://www.sextant-expertise.fr/;Other;;
La Poste Groupe;Hello Work;2;Non;;https://www.lapostegroupe.com/fr;Other;;
Aurlom;Hello Work;2;Non;;https://www.aurlom.com/;Formation/Education;;
Atexis;Indeed;2;Non;;https://www.atexis.com/;Other;;
Hermès;LinkedIn;2;Non;;https://www.hermes.com/;Other;;
Lagardère Travel Retail;LinkedInLinkedIn;2;Non;;https://www.lagardere-tr.fr/fr/;Other;;
Hauts-De-Seine;Indeed;2;Non;;https://www.hauts-de-seine.fr/;Other;;
Ingéniance;Indeed;2;Non;;https://www.ingeniance.fr/;Other;;
Veolia Environnement Sa;Indeed;2;Non;;https://www.veolia.com/fr;Other;;
Innocent France;Indeed;2;Non;;https://www.innocent.fr/bienvenue;Other;;
Inserm;Indeed;2;Non;;https://www.inserm.fr/;Other;;
Institut Curie;IndeedIndeed;2;Non;;http://curie.fr/;Other;;
Kpmg;Hello WorkIndeed;2;Non;;https://kpmg.com/fr/fr/home.html;Other;;
Vinci Construction;IndeedIndeed;2;Non;;https://vinci-construction.com/en/;Other;;
Jacquemus;LinkedIn;2;Non;;https://www.jacquemus.com/en_fr;Other;;
Laita;IndeedIndeed;2;Non;;https://www.laita.com/;Other;;
Campus France;Hello Work;2;Non;;https://www.campusfrance.org/fr;Formation/Education;;
Bolloré Group;IndeedIndeed;2;Non;;https://www.bollore.com/fr/;Other;;
Bene Bono;Indeed;2;Non;;https://benebono.fr/;Other;;
Groupe Sos Solidarités;LinkedInLinkedIn;2;Non;;https://www.groupe-sos.org/groupe-sos-solidarites/;Other;;
Siplec;Indeed;2;Non;;https://www.siplec.leclerc/;Other;;
Bwt France;Indeed;2;Non;;https://www.bwt.com/fr-fr/;Other;;
Lycée Professionnel Jean Pierre Timbaud;Indeed;2;Non;;https://www.lyc-timbaud-bretigny.fr/;Formation/Education;;
Legrand Support;Indeed;1;Non;;https://www.legrand.fr/nous-contacter;Other;;
Lynk House;Indeed;1;Non;;https://www.lynk-house.com/;Other;;
Kodawari Ramen;Hello Work;1;Non;;https://www.kodawari-ramen.com/;Other;;
Krys Group;LinkedIn;1;Non;;https://www.krys-group.com/;Other;;
Mairie De Clichy;Indeed;1;Non;;https://www.ville-clichy.fr/;Other;;
Métropole Du Grand Paris;LinkedIn;1;Non;;https://metropolegrandparis.fr/fr;Other;;
L'Apes;LinkedIn;1;Non;;https://www.apes-dsu.fr/;Other;;
Lunii;LinkedIn;1;Non;;https://lunii.com/fr-fr/;Other;;
My Connectt;Indeed;1;Non;;https://myconnect.fr/;Other;;
L'École Française;Indeed;1;Non;;https://lecolefrancaise.fr/;Formation/Education;;
Kilian Paris;LinkedIn;1;Non;;https://www.bykilian.fr/;Other;;
Nike;Indeed;1;Non;;https://www.nike.com/;Other;;
Neosilver;LinkedIn;1;Non;;https://neosilver.fr/;Other;;
Nibelis;LinkedIn;1;Non;;https://nibelis.com/;Other;;
Nexity;Indeed;1;Non;;https://www.nexity.fr/;Other;;
Nestlé Nespresso Sa;LinkedIn;1;Non;;https://nestle-nespresso.com/;Other;;
La Halle (Siège);Indeed;1;Non;;https://www.lahalle.com/page-designer-page-designer-cgv-ml-mentionslegales.html#:~:text=Le%20site%20www.lahalle.com,02.99.19.98.98).;Other;;
Neo2;Cadre Emploi;1;Non;;https://www.neo2.eu/;Other;;
Kel Foncier;Indeed;1;Non;;https://kelfoncier.com/;Other;;
Kepax;Hello Work;1;Non;;https://www.kepax.com/en/;Other;;
Nava Engineering;Indeed;1;Non;;https://fr.linkedin.com/company/nava-engineering;Other;;
Kevin.Murphy France;LinkedIn;1;Non;;https://kevinmurphy.fr/;Other;;
Mw Services;Indeed;1;Non;;https://annuaire-entreprises.data.gouv.fr/entreprise/mw-services-801838988;Other;;
La Piscine Paris;Indeed;1;Non;;https://www.lapiscine-paris.fr/;Other;;
Mh Service De Nettoyage;LinkedIn;1;Non;;https://service-de-nettoyage.fr/;Other;;
Leasecom;Cadre Emploi;1;Non;;https://www.leasecom.fr/;Other;;
Metro/Makro;Indeed;1;Non;;https://www.metro.fr/;Other;;
Malakoff Humanis;Cadre Emploi;1;Non;;https://www.malakoffhumanis.com/;Other;;
Mercury Engineering;Indeed;1;Non;;https://www.mercuryeng.com/;Other;;
Merci Jérôme;Hello Work;1;Non;;https://mercijerome.com/;Other;;
Mcdonald'S France;Indeed;1;Non;;https://www.mcdonalds.fr/;Other;;
Malongo;Indeed;1;Non;;https://www.malongo.com/;Other;;
Leaseo;Indeed;1;Non;;https://www.leaseo.fr/;Other;;
Lefebvre Sarrut;Indeed;1;Non;;https://www.lefebvre-sarrut.eu/;Formation/Education;;
Mama Kana;LinkedIn;1;Non;;https://mamakana.com/;Other;;
Micron;Indeed;1;Non;;https://www.micron.com/;Other;;
Monop';Indeed;1;Non;;https://www.monoprix.fr/;Other;;
Mutuelle Des Architectes Français Assurances;Indeed;1;Non;;https://www.maf.fr/;Other;;
Morgan;Cadre Emploi;1;Non;;https://www.morgandetoi.fr/;Other;;
Mairie De Drancy;LinkedIn;1;Non;;https://www.drancy.fr/-1.html;Other;;
La Vie Claire Sa;LinkedIn;1;Non;;https://www.lavieclaire.com/;Other;;
Laboratoire Cerba;Indeed;1;Non;;https://www.lab-cerba.com/home;Other;;
Lazard;Indeed;1;Non;;https://www.lazard.com/;Other;;
Lacoste;LinkedIn;1;Non;;https://www.lacoste.com/;Other;;
Mondelēz International;Indeed;1;Non;;https://www.mondelezinternational.com/;Other;;
Mairie De Saint Maur;Indeed;1;Non;;https://www.saint-maur.com/;Other;;
Loxam;Hello Work;1;Non;;https://www.loxam.fr/;Other;;
Losange Autos;Indeed;1;Non;;https://www.losangeautos.fr/;Other;;
Latham & Watkins Llp;Indeed;1;Non;;https://www.lw.com/;Other;;
M6;Indeed;1;Non;;https://www.6play.fr/6play;Other;;
Providence;Hello Work;1;Non;;https://www.larousse.fr/dictionnaires/francais/providence/64645;Other;;
Sushi Shop;Indeed;1;Non;;https://www.mysushishop.co.uk/;Other;;
Swiss Life;Indeed;1;Non;;https://www.swisslife.fr/home.html;Other;;
