Entreprise;source;Nombre d'offres postés les 10 derniers jours;Contacté;Notes;website_url;activity_sector
Printemps;Indeed;4;Non;;https://www.printemps.com/fr/fr;Other
Galeries Lafayette;IndeedIndeed;4;Oui;;https://www.galerieslafayette.com/;Other
La Direction Des Solidarités De La Ville De Paris;Indeed;3;;;https://fr.linkedin.com/company/direction-des-solidarites-ville-de-paris#:~:text=La%20direction%20des%20Solidarit%C3%A9s%20est,action%20sociale%2C%20pour%20les%20Parisien.;Other
A.S.O;IndeedIndeed;2;;;https://www.aso.fr/en/;Other
Eau De Paris;IndeedIndeed;2;;;https://www.eaudeparis.fr/;Other
Spie;IndeedIndeed;2;Non;;https://www.spie.com/fr;Other
Sas De Neuville;Indeed;2;;;https://www.chocolat-deneuville.com/;Other
Vinci Construction;Indeed;2;;;https://vinci-construction.com/en/;Other
Chanel;IndeedIndeed;2;Non;;https://www.chanel.com/fr/;Other
Crédit Agricole S.A.;Indeed;1;;;https://www.credit-agricole.com/;Other
Le Groupe La Poste;Indeed;1;Non;;https://www.lapostegroupe.com/fr;Other
Ugap;Indeed;1;;;https://www.ugap.fr/;Other
Armand Thiery;Indeed;1;Non;;https://www.armandthiery.fr/;Other
Sephora;Indeed;1;Non;;https://www.sephora.fr/;Other
Capocci;Indeed;1;;;https://capocci.fr/;Other
Cci Paris Idf;Indeed;1;;;https://www.cci-paris-idf.fr/;Formation/Education
Radio France;Indeed;1;;;https://www.radiofrance.fr/;Other
Picard;Indeed;1;;;https://www.picard.fr/;Other
Louis Vuitton;Indeed;1;Non;;https://fr.louisvuitton.com/fra-fr/homepage;Other
Logilec;Indeed;1;;;https://www.logilec.fr/;Other
Colas;Indeed;1;;;https://www.colas.com/fr/;Other
Demathieu & Bard;Indeed;1;;;https://www.demathieu-bard.fr/;Other
La Croissanterie;Indeed;1;;;https://www.lacroissanterie.fr/;Other
La Banque Postale;Indeed;1;Non;;https://www.labanquepostale.fr/;Other
Amaris Group;Indeed;1;;;https://groupamaris.com/;Other
Groupe Abysse;Indeed;1;;;https://groupe-abysse.fr/;Other
Grands Moulins De Paris;Indeed;1;Non;;https://www.grandsmoulinsdeparis.com/;Other
Cosfibel Group;Indeed;1;;;https://www.cosfibelgroup.com/;Other
Evs Professionnel France;Indeed;1;;;https://evs-pro.com/;Other
Ecm-Engineering-Conception-Maintenance;Indeed;1;;;https://www.ecm-crit.com/;Other
Cosfibelgroup;Indeed;1;;;https://www.cosfibelgroup.com/;Other
Hermes Sellier;Indeed;1;Non;;https://www.hermes.com/fr/fr/;Formation/Education
