company;Contacté;Notes;website_url;activity_sector
iscod;Non;;https://www.iscod.fr/;Formation/Education
partners consulting;Non;;https://www.partnersconsulting-of.com/page-de-maintenance/;Other
armée de l'air et de l'espace;Non;;https://www.defense.gouv.fr/air;Other
galeries lafayette;Oui;;https://www.galerieslafayette.com/;Other
aureïs formation;Oui;;https://www.aureisformation.fr/;Formation/Education
chanel;Non;;https://www.chanel.com/fr/;Other
groupe kering;Non;;https://www.kering.com/fr/groupe/;Other
institut f2i;Non;;https://www.institut-f2i.fr/;Recruitment
groupe igf;Non;;https://www.groupeigf.com/;Formation/Education
grant thornton france;Non;;https://www.grantthornton.fr/fr/;Other
louis vuitton;Non;;https://fr.louisvuitton.com/fra-fr/homepage;Other
Armand Thiery;;;https://www.armandthiery.fr/;Other
Lhh Recruitment Solutions;;;https://www.lhh.com/fr/fr/;Recruitment
Siège De L'Ap-Hp;;;https://www.aphp.fr/connaitre-lap-hp/nous-connaitre/le-siege-de-lap-hp-lhopital-saint-antoine#:~:text=Pour%20la%20premi%C3%A8re%20fois%20en,l'h%C3%B4pital%20Saint%2DAntoine.;Other
Michael Page;;;https://www.michaelpage.fr/;Recruitment
Fed Supply;;;https://www.fed-group.fr/fed-supply;Recruitment
Michael Page Interim Management;;;https://www.michaelpage.fr/interim-management-de-transition;Recruitment
Talents Adv & Supply;;;https://www.talents-adv-supply.fr/;Recruitment
Elis;;;https://fr.elis.com/fr;Other
Dalkia;;;https://www.dalkia.fr/;Other
Neo2;;;https://www.neo2.eu/;Other
Fichet Group;;;https://www.fichetgroup.com/;Other
Qualis Recrutement;;;https://www.qualis-recrutement.fr/;Recruitment
Lhh Recruitment Solutions-;;;https://www.lhh.com/fr/fr/;Recruitment
Page Personnel;;;https://www.pagepersonnel.fr/;Recruitment
Ramsay Generale De Sante;;;https://www.ramsaysante.fr/;Other
Fortil;;;https://fortil.group/;Other
Populaire;;;https://www.larousse.fr/dictionnaires/francais/populaire/62612#:~:text=Qui%20s'adresse%20au%20peuple,la%20moins%20cultiv%C3%A9e%20%3A%20Bals%20populaires.;Other
Ah-Hp;;;https://www.aphp.fr/;Other
Capocci;;;https://capocci.fr/;Other
Ccld;;;https://www.ccld.com/;Recruitment
General Mills;;;https://www.generalmills.com/;Other
Vulcain Metal;;;https://www.vulcain-metal.fr/;Other
Selescope;;;https://www.selescope.com/en/;Recruitment
Metro France;;;https://www.metro.fr/;Other
Lunii;;;https://lunii.com/fr-fr/;Other
1001 Vies Habitat;;;https://www.1001vieshabitat.fr/;Other
Coallia;;;https://coallia.org/;Other
Kgr;;;https://eminence.ch/en/keyword-golden-ratio/;Other
Lagardere;;;https://www.lagardere.com/en/businesses/home/;Other
Roche;;;https://www.roche.com/;Other
Nous Anti-Gaspi;;;https://www.nousantigaspi.com/;Other
Mbda France;;;https://www.mbda-systems.com/;Other
Mnh;;;https://www.mnh.fr/;Other
Talenteeds;;;https://www.linkedin.com/company/talenteeds;Recruitment
Naval Group;;;https://www.naval-group.com/en;Recruitment
Clarins;;;https://www.clarins.fr/;Other
Groupe Bbl;;;https://groupe-bbl.com/;Other
Cosfibel Group;;;https://www.cosfibelgroup.com/;Other
Crédit Agricole S.A.;;;https://www.credit-agricole.com/;Other
Mc Gestion;;;https://mc-gestion.lu/;Other
Klb Group;;;https://www.klbgroup.com/en/;Other
Demathieu & Bard;;;https://www.demathieu-bard.fr/;Other
Atalian;;;https://atalian.com/?lang=en;Other
Sephora;;;https://www.sephora.fr/;Other
Sas De Neuville;;;https://www.chocolat-deneuville.com/;Other
Van Cleef & Arpels;;;https://www.vancleefarpels.com/us/en/home.html;Other
Vinci Concessions;;;https://www.vinci-concessions.com/en/;Other
Teract;;;https://www.teract.com/en/teract-home/;Other
Forsee Power;;;https://www.forseepower.com/;Other
Hermes Sellier;;;https://www.hermes.com/fr/fr/content/297529-le-coeur-leger/;Formation/Education
La Banque Postale;;;https://www.labanquepostale.fr/;Other
Veolia Environnement Sa;;;https://www.veolia.com/fr;Other
Agence Nationale De Traitement Automatisé Des Infractions;;;https://www.antai.gouv.fr/;Other
Ametek, Inc.;;;https://www.ametek.com/;Other
Ramsay Santé;;;https://www.ramsaysante.fr/;Other
Cci Paris Idf;;;https://www.cci-paris-idf.fr/;Formation/Education
Printemps;;;https://www.printemps.com/fr/fr;Other
Groupe Rocher;;;https://groupe-rocher.com/;Other
Scalian;;;https://www.scalian.com/en/;Other
La Croissanterie;;;https://www.lacroissanterie.fr/;Other
Grands Moulins De Paris;;;https://www.grandsmoulinsdeparis.com/;Other
Bred Banque Populaire;;;https://www.bred.fr/;Other
