;job name;company;location;offer date;contact;position;source;url
0;Assistant contrôleur de gestion, financier ou comptable;Armée de Terre française;Paris;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
1;Assistant Comptable;PAGE PERSONNEL;Quimper;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
2;Assistant comptable;WINSEARCH LYON AEC;Clermont-Ferrand;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
3;Assistant comptable;WINSEARCH LYON AEC;Saint-Étienne;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
4;Assistant Comptable;LEA Recrutement;Uzès;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
5;Assistant comptable;LHH Recruitment Solutions- Nantes;Nantes;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
6;Assistant Comptable;LHH Recruitment Solutions- Quimper;Quimper;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
7;Assistant comptable - h/f;FIDUCIAL;Côtes-d'Armor;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
8;Assistant comptable - h/f;FIDUCIAL;Chambéry;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
9;Assistant Comptable;LEA Recrutement;Castelnau-le-Lez;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
10;Assistant Comptable (h/f);LHH Recruitment Solutions- Nantes;Nantes;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
11;Assistant Comptable (h/f);LHH Recruitment Solutions- Quimper;Quimper;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
12;Assistant comptable;WINSEARCH LYON AEC;Gray;N.A.;N.A.;assistant-comptable;Cadre Emploi;https://www.cadremploi.fr/emploi/liste_offres?motscles=assistant-comptable&ville=Paris&page=1
